,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
10,0.9890402,-0.29459615,0.1230855,9.696117e-05,0.0010570240000000002,0.00309898,0.0029815420000000002,8.728008e-05,0.0012040290000000001,0.9891859062499999,-0.29453435703124997,0.12324921093749999,0.00021022908210937495,0.0009998400439921874,0.0031049442082109373,0.002401080634765625,5.517885281250008e-05,0.0006317181080468751,0.001789312429518581,0.0034666454683274935,0.004514380782691062,0.0018062251037928494,0.004799372799133992,0.004558425551412867,0.006494773222508173,0.007472390365828778,0.006763082080523035,0.9937232,-0.2874953,0.1347991,0.004788605,0.01098944,0.01502727,0.01935237,0.01826433,0.0155301,0.9849831,-0.302884,0.1147758,-0.0043637070000000005,-0.01003267,-0.00730953,-0.01215955,-0.02346365,-0.01355656,0.008740100000000028,0.015388699999999977,0.020023300000000008,0.009152312,0.02102211,0.0223368,0.03151192,0.04172798,0.02908666,0,1,1,0,1,1,1,1,1
11,0.98929255,-0.29700380000000004,0.12356800000000001,0.0001495231,-0.0028300985000000002,-0.0004726714,-0.00098666655,-0.002944332,0.0029785195000000004,0.9895257640625001,-0.29699232265625,0.12320728515624998,0.00032478638125,-0.0024868675852578125,-0.0004701187902265625,-0.001546971537109375,-0.00229673543390625,0.002806567589296875,0.002122136583093146,0.003034288539968401,0.005284883349500398,0.0021311628585224027,0.0029262129184177425,0.005579223037047056,0.0053366770469281555,0.0067105388522357,0.004927427157364541,0.9939961,-0.2894217,0.1358012,0.00464324,0.004806784000000001,0.01180523,0.008341696,0.01826433,0.0155301,0.9847934,-0.3040223,0.1110712,-0.004711957,-0.01003267,-0.01385173,-0.01273388,-0.01915757,-0.01081139,0.009202700000000008,0.014600600000000019,0.024730000000000016,0.009355196999999999,0.014839454000000002,0.02565696,0.021075576,0.037421899999999994,0.026341490000000002,0,1,1,0,0,1,1,1,1
12,0.98864575,-0.30027075,0.1211709,-0.00072846105,-0.003174395,-0.001573611,0.00076091835,-0.002287873,0.004798906,0.98887444140625,-0.3003798765625,0.12184854296875,-0.0006248241806249999,-0.0031508219844765626,-0.001397987825,-0.00027657551484375,-0.00226308066484375,0.0047056658304687506,0.0026337740509855653,0.004033255323062647,0.004904927594946669,0.0026413575620047925,0.0031607649440931434,0.005249975892514809,0.006120573899335501,0.0060174669084628,0.003953051888243957,0.9960592,-0.2920939,0.1358012,0.006438093000000001,0.004806784000000001,0.01151126,0.02131041,0.01860282,0.01433026,0.9817292,-0.3127208,0.1110712,-0.007928102,-0.01262527,-0.01385173,-0.0140577,-0.01642591,-0.005132824,0.014330000000000065,0.020626900000000004,0.024730000000000016,0.014366195,0.017432054,0.025362990000000002,0.035368109999999994,0.035028729999999994,0.019463084,1,0,1,1,1,1,0,0,1
13,0.9866487500000001,-0.3065312,0.12045335,-0.001891431,-0.0055621755000000005,-0.00043947395,0.0013741159999999999,0.001752782,0.0038189865,0.986836828125,-0.30689199453125,0.12061272421875001,-0.001753633919028125,-0.0055324634734375,-0.000617834602421875,0.00075613381171875,0.0027535640031250003,0.0015220414230468751,0.002643190255192859,0.005740025140233878,0.004901027720854609,0.0024215991912245045,0.004034253434157483,0.005077860804594255,0.006996056359853916,0.01099673542205103,0.010168917222621407,0.9960592,-0.2945075,0.1310588,0.006438093000000001,0.00357729,0.01040621,0.02131041,0.0324241,0.0292456,0.9786735,-0.3248376,0.1020281,-0.009559945,-0.02231993,-0.01887895,-0.01969764,-0.03262955,-0.02292112,0.01738570000000006,0.030330100000000026,0.029030700000000006,0.015998038,0.025897220000000002,0.029285159999999998,0.04100805,0.06505364999999999,0.05216672,1,1,1,1,1,1,0,1,1
14,0.9862737500000001,-0.3072983,0.12471774999999999,1.6388892200000003e-05,-0.00037244834999999995,0.004135570999999999,0.001868687,0.0032921315,-0.008029406999999999,0.98618949296875,-0.3080057453125,0.12494552187499999,-0.00041144394434062506,-0.0009432158889843751,0.003600005413984375,0.0013514832859375,0.00440488257734375,-0.005702125211328124,0.0021574742855935596,0.004931450534434242,0.007018491174423388,0.002686624765569648,0.0071335694941482425,0.006472075451352193,0.00815837689165987,0.010952935571181682,0.009329502016690631,0.9907184,-0.2946534,0.1414541,0.005127948,0.01435831,0.01556276,0.0280788,0.0324241,0.0292456,0.9786735,-0.3248376,0.1020281,-0.009559945,-0.02231993,-0.01887895,-0.01969764,-0.03262955,-0.02292112,0.012044900000000025,0.030184199999999994,0.039426,0.014687893,0.03667824,0.03444171,0.04777644,0.06505364999999999,0.05216672,0,1,1,0,1,1,0,1,1
15,0.98730175,-0.30290189999999995,0.1315333,0.0011993504999999998,0.0061201285000000005,0.007194114,0.00094343615,0.0023856415,-0.01017421,0.98710129375,-0.30086759218750003,0.13351106640625,0.0008974952461718753,0.006429236946953125,0.007334052009296875,-0.05030704173515625,0.02652859065546875,-0.026914507265625,0.004859767907310971,0.009347405091727073,0.008694953148129571,0.004948514560736307,0.008702325095195309,0.00784640234009904,0.13556339140747398,0.06596017694502011,0.04210623591842516,1.007742,-0.2716113,0.1660399,0.02028438,0.03060401,0.03418797,0.03463432,0.2592705,-0.002288427,0.968386,-0.3275281,0.1208219,-0.01938899,-0.02704042,-0.01240068,-0.46548,-0.02584704,-0.1905014,0.03935599999999995,0.05591679999999999,0.045217999999999994,0.03967337,0.057644429999999997,0.046588649999999995,0.50011432,0.28511754,0.18821297299999998,1,1,1,1,1,1,0,1,1
16,0.96169125,-0.40935195,0.031170485,-0.002782733,-0.007448365,-0.010064438499999998,0.02647774,-0.014458229999999999,-0.034146205,0.96200040859375,-0.40929020625,0.034177241015625,0.00690414932109375,-0.0012024302785156257,0.0021278222421874994,0.02956702329711719,-0.017313606603125,-0.03987204321875,0.005153001758426633,0.00923553357746209,0.011214701459570743,0.021902833974287973,0.02892094461910563,0.03582654736613598,0.02041095097595347,0.019151461427068844,0.022699811172312276,0.9870452,-0.3700627,0.06126732,0.0728705,0.07859789,0.09856425,0.07154683,0.01349582,0.0344243,0.9474757,-0.429933,0.01009611,-0.01676692,-0.04382283,-0.04621192,-0.02172888,-0.0865828,-0.1084286,0.039569499999999924,0.05987029999999999,0.05117121,0.08963742000000001,0.12242072000000001,0.14477617,0.09327571000000001,0.10007862000000001,0.1428529,0,1,1,1,1,1,1,1,1
17,0.96206765,-0.4060454,0.031030815,-0.0038133489999999997,0.002547399,-0.002257805,0.019567765,-0.0035629645000000002,-0.019702474999999997,0.961970740625,-0.4072770796875,0.03207787421875,-0.003142218141640625,-0.003209441950390624,-0.005687572449843749,0.0222420888359375,-0.0041973614242187506,-0.02296953006716406,0.0031519620420124178,0.007439379845965399,0.008024990799631565,0.006409541670585914,0.016466174231172113,0.01865728180973918,0.013242016584277172,0.01041676604680399,0.015540234534656045,0.9683733,-0.3925202,0.0504358,0.008276556,0.02130043,0.02489619,0.06481564,0.02606355,0.01559412,0.9521173,-0.429933,0.01009611,-0.01676692,-0.04382283,-0.04621192,-0.005264969,-0.0347567,-0.05683098,0.016255999999999937,0.037412800000000024,0.040339690000000004,0.025043476000000002,0.06512326,0.07110811,0.07008060899999999,0.060820250000000006,0.0724251,0,0,1,1,1,1,0,0,1
18,0.9646196,-0.40090040000000005,0.0402218,0.0023706485,0.0082025895,0.0075111585,0.0083040095,-0.0027659945,-0.0043400505,0.9640335421874999,-0.40034485703125,0.040414213203125,0.00223391249625,0.007161047822656251,0.00808666228453125,0.008153728413593752,-0.0025246260351562497,-0.003781361754664062,0.002922852282301943,0.00483265081917852,0.005314360056443463,0.003170141625681399,0.005409096749395961,0.006607028031659063,0.011765859191513094,0.009187740100510319,0.01149901517058391,0.9699449,-0.384015,0.0504358,0.0084402,0.02130043,0.02489619,0.03399549,0.02606355,0.02900506,0.9521173,-0.4135916,0.02865331,-0.007825996,-0.004660394,-0.004941689,-0.01872116,-0.0314777,-0.02324287,0.017827599999999943,0.02957660000000001,0.02178249,0.016266196,0.025960824,0.029837878999999998,0.052716650000000004,0.05754125,0.05224793,1,0,1,1,1,1,1,1,1
19,0.9650927,-0.40055785,0.043261515,0.001243259,0.0007562066,0.0037583135,-0.00015341474999999998,-0.0039299520000000004,0.008073642999999998,0.9628782703125001,-0.40494788125000003,0.04496299234375001,-0.0013209436203125001,-0.004633942360492188,0.00442132878203125,0.0012220375620312497,-0.005635617989062499,0.014983118794921875,0.010544065992533425,0.017762744509157845,0.008997105563630805,0.011081830013676549,0.018423304980733825,0.009230076872682045,0.043580727521155244,0.02613957280853485,0.02925772443721426,0.9921114,-0.37468,0.07447308,0.02651601,0.02275261,0.03090495,0.1718454,0.08675971,0.0929819,0.9141093,-0.4752522,0.02190571,-0.05197394,-0.07765655,-0.02227572,-0.1447375,-0.1047646,-0.07056123,0.07800209999999996,0.1005722,0.05256737,0.07848995,0.10040916,0.05318067,0.3165829,0.19152431,0.16354313,1,0,1,1,0,1,1,1,1
20,0.95642535,-0.42474035,0.03516926,-0.0041399415,-0.01494138,-0.008954604000000001,0.008891269,-0.01746147,0.019937355,0.95753431796875,-0.42023139765625,0.0328197374375,-0.005045081658984376,-0.014190230613617186,-0.010237245882578124,0.0022049360703125,-0.017150902765625,0.018750364162109373,0.011686349293683375,0.018943308012834906,0.018190705008773234,0.01147080100274304,0.01697601354163071,0.017548888696930297,0.05361818961486005,0.03442502731059886,0.03160066352140641,0.9921114,-0.37468,0.07447308,0.02651601,0.02275261,0.03090495,0.1718454,0.08675971,0.0929819,0.9141093,-0.4752522,0.0015794779999999998,-0.05197394,-0.07765655,-0.03736824,-0.1447375,-0.1047646,-0.07056123,0.07800209999999996,0.1005722,0.072893602,0.07848995,0.10040916,0.06827319,0.3165829,0.19152431,0.16354313,1,0,1,1,0,1,1,1,1
21,0.95426775,-0.42785945000000003,0.023105605,-0.0032556025,-0.011951125,-0.01041917,0.012188794999999999,-0.0086495475,-0.002226028,0.9555640781250001,-0.42926733046875,0.029754321539062496,-0.00128531235546875,-0.006722105985156249,-0.0033984409075781255,-0.0038158814453125006,0.009204737359375,-0.005807258453125,0.013524630747662395,0.015136395591744253,0.018801362841245072,0.014056822896608638,0.017886125399439498,0.026073968384604813,0.044081979718848474,0.0702950023548201,0.04262816018305777,1.01122,-0.3919697,0.08280136,0.05768754,0.04108226,0.05942482,0.08557419,0.3567506,0.1821225,0.8879202,-0.4782425,-0.01465702,-0.06557307,-0.04555733,-0.03842619,-0.1643902,-0.160465,-0.103819,0.12329979999999996,0.08627280000000004,0.09745838000000001,0.12326060999999999,0.08663959,0.09785101,0.24996438999999998,0.5172156,0.28594149999999996,1,1,1,1,1,1,1,1,0
22,0.9570811,-0.4137783,0.05372694,0.0014497670000000002,0.015399795,0.02493573,-0.0067966285000000005,0.028048855,-0.01213602,0.9599705140625001,-0.41336295546874996,0.058385502226562504,0.0044701099015625,0.015177656839843748,0.02532203796796875,-0.00835447214453125,0.028768570414062496,-0.021159041265624998,0.018277763015310835,0.02978182986195927,0.028720513275227427,0.017997751434608175,0.02824088064295423,0.024383708141076692,0.044597084838728894,0.11186177897298365,0.12433663510650857,1.031247,-0.3249016,0.132039,0.07498818,0.1040739,0.0927155,0.09648434,0.3696649,0.2505496,0.8879202,-0.4805818,-0.01465702,-0.06557307,-0.04765007,-0.03842619,-0.1643902,-0.160465,-0.6333943,0.14332679999999998,0.1556802,0.14669601999999998,0.14056125,0.15172396999999999,0.13114169,0.26087454,0.5301299,0.8839439,0,1,1,0,1,1,1,1,1
23,0.9627515499999999,-0.39607135,0.070568665,0.0007176947000000001,0.007406985499999999,0.0062126515,-0.0055777095,-0.018427965,0.01051276,0.9634192921875,-0.39687709374999997,0.07252914859375,0.003363594159375,0.014837978177499999,0.01289201285421875,-0.004392192537500001,-0.0029525745578125023,-0.008163219394531247,0.013313051665902959,0.021175409919887585,0.01986173417143085,0.013577263277689393,0.0249810213669317,0.028100403125573884,0.041148124465117716,0.09824013951358627,0.1206412906560083,1.031247,-0.3249016,0.132039,0.07498818,0.1040739,0.0927155,0.09648434,0.3696649,0.2505496,0.9298028,-0.4805818,0.02754038,-0.02549557,-0.04765007,-0.02589687,-0.1111458,-0.1587381,-0.6333943,0.10144419999999998,0.1556802,0.10449861999999999,0.10048375,0.15172396999999999,0.11861237000000001,0.20763014000000002,0.528403,0.8839439,0,1,1,0,1,1,1,1,1
24,0.96353175,-0.3934042,0.06858623,-0.00049193535,0.0005838305,-0.005461737,-0.0098400655,-0.012455005,0.009371746,0.9634915351562501,-0.3942822875,0.069029720078125,-0.00039910664687500005,0.0008248648571875003,-0.00566552560203125,-0.006001891107812501,-0.0139774398984375,0.006904460270312499,0.0048977985958711286,0.007379039975709916,0.0076082418885237025,0.004920977505344885,0.00708420076206319,0.008616879315405694,0.028401738048411673,0.023200846653444927,0.01867819668656025,0.9741599,-0.3762678,0.08681802,0.01361791,0.02469838,0.01638756,0.05020338,0.04407335,0.04406948,0.9452655,-0.4150815,0.04808739,-0.01585,-0.0152552,-0.02589687,-0.05387804,-0.06238781,-0.04081053,0.028894399999999987,0.038813700000000007,0.038730629999999995,0.02946791,0.03995358,0.04228443,0.10408142000000001,0.10646116,0.08488001,1,1,1,1,1,1,1,1,0
25,0.9622414,-0.39627975000000004,0.060678455000000006,-0.0016856269999999999,-0.0036279145,-0.008966392,-0.003125892,-0.006641260499999999,0.01184708,0.96285239375,-0.39751732500000003,0.060445955,-0.00109659217046875,-0.0041504971679687495,-0.008217773221875,-0.005286303498437499,-0.007102432755390626,0.01237940551015625,0.004338260146067885,0.008488255000136585,0.011068530542601115,0.00427604161132749,0.007929381012864188,0.007821780348451159,0.0190528066136333,0.014726249759464875,0.01310010756213739,0.9744954,-0.3762678,0.082305,0.01100893,0.0167186,0.008733514,0.04254676,0.04407335,0.03936404,0.9534998,-0.4143227,0.03849981,-0.01114413,-0.02083166,-0.02462842,-0.04004461,-0.05325635,-0.02635318,0.020995600000000003,0.0380549,0.04380519,0.022153060000000002,0.03755026,0.033361934,0.08259137,0.09732969999999999,0.06571722,1,0,0,1,1,0,1,1,0
26,0.9623907,-0.40495194999999995,0.052347335,-0.00047818679999999997,-0.0048660005,-0.0079910625,0.0033331289999999998,0.00080272905,0.004877316,0.96244278046875,-0.40360406953125005,0.0525397228125,-0.00023671533953124996,-0.00479373841484375,-0.006155460606171875,0.00277732996015625,0.00183949807765625,0.0028908750553125,0.0034473602353616746,0.00578211981834353,0.006057584631421784,0.00368207401428525,0.0075770009617292635,0.00915158090513491,0.014959163673243264,0.013866695175739768,0.016406784253780574,0.9744954,-0.3863229,0.06857787,0.01100893,0.01010407,0.01263867,0.04003171,0.03007239,0.03936404,0.9536756,-0.4155292,0.03849981,-0.008129619,-0.02083166,-0.02462842,-0.04004461,-0.02414164,-0.03166926,0.020819800000000055,0.029206299999999963,0.030078059999999997,0.019138548999999998,0.030935729999999998,0.03726709,0.08007632,0.054214029999999996,0.0710333,0,0,1,0,1,1,1,1,1
27,0.9628040499999999,-0.4022807,0.054865015,0.000730982,0.0014090155,0.0033483035,0.0063017155,0.001911729,-0.00095745125,0.96280275078125,-0.4020391546875,0.055080155703124994,0.00053452290453125,0.0014558996406249997,0.0025886092860156248,0.0047249337624999995,0.003554098079140625,-0.00242358639546875,0.0032201782658339588,0.004967291534690008,0.0054806229638690316,0.003486761495423109,0.006507783362505293,0.006965765139336191,0.011474514981022647,0.01200231657497774,0.012027315665271975,0.9688054,-0.3866897,0.06896501,0.007083601,0.01964676,0.01726739,0.03064872,0.03007239,0.02161642,0.9518358,-0.4155292,0.04463234,-0.01175187,-0.0163129,-0.01199027,-0.02424061,-0.01988753,-0.03166926,0.01696960000000003,0.028839499999999962,0.024332669999999994,0.018835471,0.035959660000000004,0.02925766,0.05488933,0.049959920000000005,0.05328568,0,1,0,0,1,0,1,1,1
28,0.9625809000000001,-0.4017482,0.054838075,-3.6358005e-05,0.0002047832,-0.00083893035,0.0028392855,-0.0010875435,-0.0009409654499999999,0.9628125648437499,-0.40148762734375,0.0553167334375,-2.3646882578125028e-05,0.0006780507242187501,0.0006323270140625,0.001223386930703125,-6.132304687499895e-07,-0.0017484614398437502,0.002821366471941995,0.0050724126110282,0.005264698950683137,0.0030223071653740015,0.0065604806317907105,0.006825194116941113,0.010238795450998027,0.008726747461520105,0.00941475660229349,0.9683416,-0.3866897,0.06896501,0.006821623000000001,0.01964676,0.01726739,0.03064872,0.02463329,0.02161642,0.9518358,-0.4126278,0.04273253,-0.01175187,-0.01252136,-0.01301792,-0.02424061,-0.01754261,-0.02009428,0.016505800000000015,0.025938099999999964,0.026232479999999996,0.018573493,0.03216812,0.030285310000000003,0.05488933,0.0421759,0.0417107,0,0,0,0,0,0,1,1,1
29,0.9654034,-0.39646495000000004,0.055582425000000005,0.0020659019999999997,0.005829962500000001,1.7269250000000004e-05,0.001191289,0.0017546975000000001,-0.008298999500000001,0.965424853125,-0.39640013046875,0.0559531584375,0.002225451130546875,0.0045058247781250005,0.00041255536250000007,0.0004392630619531248,0.001940040690546875,-0.00630395777109375,0.003708929321076402,0.0081038660798851,0.004951186563368774,0.003568306241349689,0.008197261941545643,0.0057918883364964265,0.007546746809251915,0.007779356133535814,0.00864867995821011,0.9738615,-0.3829737,0.06714228,0.009822228,0.01994518,0.01314743,0.01575122,0.02463329,0.01917598,0.958337,-0.4126278,0.04273253,-0.005271235,-0.01252136,-0.01301792,-0.01786873,-0.01754261,-0.02321303,0.015524500000000052,0.029654100000000017,0.02440975,0.015093463000000001,0.03246654,0.02616535,0.033619949999999996,0.0421759,0.04238901,1,1,1,1,1,1,1,0,1
